citfunc	sectitle	refentry	art	sectype	sectype2	refid	sec	ctx	nbcontexts	nbsections	itrp	anchorsent
cites	Studies that lead to three-way decision rules	A.C. Weller, Editorial Peer Review: Its Strengths and Weaknesses , None, Information Today, Inc. (2001)	http://dx.doi.org/10.1016/j.ins.2009.09.021			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/br/bib29	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/ctx/ctx0023	71	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/itrp/0003	'In the editorial peer review process of many journals, an editor typically makes a three-way decision about a manuscript, namely, acceptance, rejection, or further revision, based on comments from reviewers; the final decision of the third category is subject to comments from reviewers in another round of review [29][[ refid=''bib29'' ]].'
cites	Studies that lead to three-way decision rules	D. Śle¸zak, J. Wróblewski, V. Eastwood, P. Synak, Brighthouse: an analytic data warehouse for ad-hoc queries , Proceedings of the VLDB Endowment , vol. 1 (2008), pp.1337-1345	http://dx.doi.org/10.1016/j.ins.2009.09.021			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/br/bib21	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/ctx/ctx0029	71	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/itrp/0024	'For example, based on the three regions of the rough set theory, Śle¸zak et al. [21][[ refid=''bib21'' ]] consider a three-way decision when choosing data packs for query optimization; they classify data packs into the relevant, irrelevant, and suspect data packs.'
uses_data_from	Introduction	Y.Y. Yao, Three-way decision: an interpretation of rules in rough set theory, in: Proceedings of RSKT’09, LNAI 5589, 2009, pp. 642–649.	http://dx.doi.org/10.1016/j.ins.2009.09.021	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/br/bib39	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/ctx/ctx0009	71	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/itrp/0028	'Based on preliminary results in [39][[ refid=''bib39'' ]], we examine the formulations and interpretations of three-way decision rules as follows: in Section 2, we briefly review a few key studies that lead to three-way decision rules, which provides the motivations and justifications of the current study.'
uses_method_in	Introduction	Y.Y. Yao, Three-way decision: an interpretation of rules in rough set theory, in: Proceedings of RSKT’09, LNAI 5589, 2009, pp. 642–649.	http://dx.doi.org/10.1016/j.ins.2009.09.021	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/br/bib39	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/ctx/ctx0002	71	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/itrp/0049	'From a new semantic interpretation of the positive, boundary and negative regions, we introduce and study the notion of three-way decisions, consisting of positive, boundary and negative rules [39][[ refid=''bib39'' ]].'
cites	Probabilistic rules for a single concept	J.P. Herbert, J.T. Yao, Game-theoretic risk analysis in decision-theoretic rough sets, in: Proceedings of RSKT’08, LNAI 5009, 2008, pp. 132–139.	http://dx.doi.org/10.1016/j.ins.2009.09.021			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/br/bib6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/ctx/ctx0058	71	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/itrp/0073	'A game-theoretic risk analysis of the required parameters in the decision-theoretic rough set models is given by Herhert and Yao [6][[ refid=''bib6'' ]].'
cites	Rules for a single concept	Y.Y. Yao, Three-way decision: an interpretation of rules in rough set theory, in: Proceedings of RSKT’09, LNAI 5589, 2009, pp. 642–649.	http://dx.doi.org/10.1016/j.ins.2009.09.021			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/br/bib39	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/ctx/ctx0039	71	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/itrp/0089	'With insufficient information as provided by a set of attributes A, the rough set theory promotes a methodology for three-way decision making [39][[ refid=''bib39'' ]].'
cites	Studies that lead to three-way decision rules	Z. Pawlak, Rough Sets, Theoretical Aspects of Reasoning about Data , None, Kluwer Academic Publishers (1991)	http://dx.doi.org/10.1016/j.ins.2009.09.021			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/br/bib15	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/ctx/ctx0019	71	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/itrp/0099	'In his book and earlier works, Pawlak [15][[ refid=''bib15'' ]] focused mainly on the positive region and certain rules, as they characterize the objects on which we can make consistent and correct decisions.'
cites	Studies that lead to three-way decision rules	S. Tsumoto, Accuracy and coverage in rough set rule induction, in: Proceedings of RSCTC’02, LNAI 2475, 2002, pp. 373–380.	http://dx.doi.org/10.1016/j.ins.2009.09.021			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/br/bib25	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/ctx/ctx0016	71	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-09-021/itrp/0120	'One may associate probabilistic measures, such as accuracy, confidence, and coverage, to rules [25][[ refid=''bib25'' ]].'
cites	Basic definitions	W. Pedrycz, Shadowed sets: representing and processing fuzzy sets , IEEE Transactions on Systems, Man, and Cybernetics – Part B: Cybernetics , vol. 28 (1998), pp.103-109	http://dx.doi.org/10.1016/j.ins.2009.10.004			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-10-004/br/bib32	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-10-004/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-10-004/ctx/ctx0020	40	4	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-10-004/itrp/0003	'However, as a concept induced from fuzzy sets, shadowed sets [32][[ refid=''bib32'' ]] have a close relationship with rough sets as well.'
cites	Basic definitions	D. Yamaguchia, G.-D. Lia, M. Nagai, A grey-based rough approximation model for interval data processing , Information Sciences , vol. 177 (2007), pp.4727-4744	http://dx.doi.org/10.1016/j.ins.2009.10.004			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-10-004/br/bib40	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-10-004/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-10-004/ctx/ctx0027	40	4	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-10-004/itrp/0006	'Some recent research has linked grey sets with rough sets and proposed grey rough sets [40][[ refid=''bib40'' ]] for interval data.'
cites	Introduction	J. Mendel, R. John, Type-2 fuzzy sets made simple , IEEE Transactions on Fuzzy Systems , vol. 10 (2002), pp.117-127	http://dx.doi.org/10.1016/j.ins.2009.10.004	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-10-004/br/bib25	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-10-004/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-10-004/ctx/ctx0001	40	4	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-10-004/itrp/0018	'Various uncertainties in real world applications can bring difficulties in determining the crisp membership functions of type-1 fuzzy sets [25][[ refid=''bib25'' ]].'
cites_as_review	Basic definitions	Y.Y. Yao, Two views of the theory of rough sets in finite universe , International Journal of Approximate Reasoning , vol. 15 (1996), pp.291-317	http://dx.doi.org/10.1016/j.ins.2009.10.004			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-10-004/br/bib50	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-10-004/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-10-004/ctx/ctx0017	40	4	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2009-10-004/itrp/0084	'A comprehensive review was given by Yao in [50][[ refid=''bib50'' ]].'
cites	Using content-based filtering in tandem with SA techniques	Y. Blanco-Fernández, J.J. Pazos-Arias, A. Gil-Solla, M. Ramos-Cabrer, M. López-Nores, A flexible semantic inference methodology to reason about user preferences in knowledge-based recommender systems , Knowledge-Based Systems , vol. 21 (2008), pp.305-320	http://dx.doi.org/10.1016/j.ins.2011.06.016			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-016/br/b0045	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-016/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-016/ctx/ctx0020	32	7	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-016/itrp/0005	'Even though the pre-filtering phase has been detailed in [9][[ refid=''b0045'' ]], in this section we summarize the main aspects of this process with the goal of clarifying how the user’s Ontology of Interest is selected (Section 4.1) and how it is processed by SA techniques in the recommendation phase of the strategy (Sections 4.2, 4.3, 4.4).'
uses_data_from	Preliminary evaluation	TV-Anytime Forum, TV-Anytime Specification Series: S-3 on Metadata, 2003.	http://dx.doi.org/10.1016/j.ins.2011.06.016	results		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-016/br/b0190	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-016/sec/6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-016/ctx/ctx0026	32	7	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-016/itrp/0007	'Specifically, the structure of classes and properties in the TV ontology has been automatically extracted from the TV-Anytime metadata specification [38][[ refid=''b0190'' ]], which standardizes XML files describing multiple attributes of audiovisual contents (e.g. genres, credits involved in the programs, and target audience), as shown in Fig. 2.'
cites	Introduction	G. Adomavicius, A. Tuzhilin, Towards the next generation of recommender systems: a survey of the state-of-the-art and possible extensions , IEEE Transactions on Knowledge and Data Engineering , vol. 17 (2005), pp.739-749	http://dx.doi.org/10.1016/j.ins.2011.06.016	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-016/br/b0005	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-016/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-016/ctx/ctx0002	32	7	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-016/itrp/0021	'In spite of its accuracy, this technique is limited due to the similarity metrics employed, which are based on rigid syntactic approaches that can only detect similarity between items that share all or some of their attributes [1][[ refid=''b0005'' ]].'
cites	Background on our reasoning-driven personalization framework	TV-Anytime Forum, TV-Anytime Specification Series: S-3 on Metadata, 2003.	http://dx.doi.org/10.1016/j.ins.2011.06.016	background		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-016/br/b0190	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-016/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-016/ctx/ctx0013	32	7	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-016/itrp/0042	'We depict in Fig. 2 a brief excerpt from an ontology for the TV domain, defined from the TV-Anytime specification (a collection of metadata providing detailed descriptions about generic audiovisual contents [38][[ refid=''b0190'' ]]).'
uses_data_from	Evaluation	N.J. Gunther, G. Beretta, A Benchmark for Image Retrieval using Distributed Systems over the Internet: BIRDS-I, Technical Report HPL-2000-162, HP Labs, Palo Alto, 2001.	http://dx.doi.org/10.1016/j.ins.2011.06.025	results		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-025/br/b0110	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-025/sec/5	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-025/ctx/ctx0042	43	5	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-025/itrp/0026	'However, rather than starting from scratch, we created our data base as a subset of a collection that already exhibited many desirable characteristics, including the very important ones of not being privately owned and of being freely available: the Benchatlon database [22][[ refid=''b0110'' ]].'
cites	Evaluation	H. Müller, W. Müller, S. Marchand-Maillet, T. Pun, D.M. Squire, A framework for benchmarking in CBIR , Multimedia Tools Application , vol. 21 (2003), pp.55-73	http://dx.doi.org/10.1016/j.ins.2011.06.025	results		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-025/br/b0160	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-025/sec/5	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-025/ctx/ctx0043	43	5	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-025/itrp/0027	'Compared to other widely used datasets (e.g. Corel 3 and imageCLEF [32][[ refid=''b0160'' ]]) it is, in our opinion, a challenging dataset for the image retrieval task.'
cites	Introduction	K. Maruyama, K. Masame, M. Endo, F. Cheng, An analysis on the difference of processing mode between upright and inverted faces in their similarity judgment , Tohoku Psychologica Folia , vol. 47 (1988), pp.85-94	http://dx.doi.org/10.1016/j.ins.2011.06.025	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-025/br/b0150	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-025/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-025/ctx/ctx0003	43	5	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-025/itrp/0033	'Previous studies suggest that when our perceptual system does similarity matching, it does not do so completely independently of classification (see, for instance, the experiment of Maruyama et al. concerning the interpretation of face images [30][[ refid=''b0150'' ]]).'
uses_method_in	Prosemantic image descriptors	D. Cantone, A. Ferro, A. Pulvirenti, D.R. Recupero, D. Shasha, Antipole tree indexing to support range search and k-nearest neighbor search in metric spaces , IEEE Transactions on Knowledge and Data Engineering , vol. 17 (2005), pp.535-550	http://dx.doi.org/10.1016/j.ins.2011.06.025			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-025/br/b0015	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-025/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-025/ctx/ctx0031	43	5	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-025/itrp/0044	'To do so we applied the Antipole clustering method [3][[ refid=''b0015'' ]] to select the visual words from a set of more than 15 millions descriptors extracted from the images in the dataset described in the next section.'
uses_method_in	Prosemantic image descriptors	D. Nister, H. Stewenius, Scalable recognition with a vocabulary tree, in: Proceedings of IEEE Conference on Computer Vision and Pattern Recognition, vol. 2, 2006, pp. 2161–2168.	http://dx.doi.org/10.1016/j.ins.2011.06.025			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-025/br/b0170	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-025/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-025/ctx/ctx0030	43	5	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-025/itrp/0045	'The SIFT descriptors extracted from an image are then quantized into “visual words”, which are defined by clustering a large number of descriptors extracted from a set of training images [34][[ refid=''b0170'' ]].'
cites	Related work	J.Z. Wang, J. Li, G. Wiederhold, SIMPLIcity: semantics-sensitive integrated matching for picture libraries , IEEE Transactions on Pattern Analysis and Machine Intelligence , vol. 23 (2001), pp.947-963	http://dx.doi.org/10.1016/j.ins.2011.06.025	related work		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-025/br/b0275	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-025/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-025/ctx/ctx0016	43	5	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-06-025/itrp/0059	'One of the first attempts to integrate and compare semantic keywords and low-level features into a single CBIR framework is the SIMPLIcity system [55][[ refid=''b0275'' ]].'
cites	Designing interpretable fuzzy systems: a historical review	L.A. Zadeh, Fuzzy sets , Information and Control , vol. 8 (1965), pp.338-353	http://dx.doi.org/10.1016/j.ins.2011.07.001			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-07-001/br/b0180	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-07-001/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-07-001/ctx/ctx0001	28	4	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-07-001/itrp/0025	'We would like to highlight that the first bid to set a formal definition of interpretability dates to 1953, some years before the birth of fuzzy logic which was introduced by Zadeh [36][[ refid=''b0180'' ]] in 1965.'
cites_as_review	Designing interpretable fuzzy systems: a historical review	E. Hüllermeier, Fuzzy methods in machine learning and data mining: status and prospects , Fuzzy Sets and Systems , vol. 156 (2005), pp.387-406	http://dx.doi.org/10.1016/j.ins.2011.07.001			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-07-001/br/b0110	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-07-001/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-07-001/ctx/ctx0005	28	4	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-07-001/itrp/0031	'Thus, the use of fuzzy machine learning techniques to extract knowledge from data became a hot topic [22][[ refid=''b0110'' ]].'
uses_method_in	A generic evolutionary model	Alan Agresti, Analysis of Ordinal Categorical Data , None, John Wiley and Sons (2010)	http://dx.doi.org/10.1016/j.ins.2011.07.004	model		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-07-004/br/b0005	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-07-004/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-07-004/ctx/ctx0025	25	4	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-07-004/itrp/0011	'We build this model by feeding it past and present extrinsic data, and we use it as a predictive tool by feeding it past and present data and querying it on future data [1][[ refid=''b0005'' ]].'
cites	Introduction	J.W. Backus, H. Stern, I. Ziller, R.A. Hughes, R. Nutt, R.J. Beeber, S. Best, R. Goldberg, L.M. Haibt, H.L. Herrick, R.A. Nelson, D. Sayre, P.B. Sheridan, The Fortran automatic coding system, in: Western Joint Computer Conference: Techniques For Reliability, Institute Of Radio Engineers, American Institute Of Electrical Engineers, ACM, Los Angeles, California, 1957, pp. 188–198.	http://dx.doi.org/10.1016/j.ins.2011.07.004	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-07-004/br/b0010	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-07-004/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-07-004/ctx/ctx0001	25	4	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-07-004/itrp/0017	'• Fortran has had much more success and a much deeper impact than Algol, a language from the same generation (late 50s/early 60s), which is much more structured, much more orthogonal, and much better designed [2][[ refid=''b0010'' ]].'
cites	Approaches to modeling software technology trends	Y.Z. Bai, Modeling the Evolution of Middleware Systems, Tech. Report. New Jersey Institute of Technology, 2009.	http://dx.doi.org/10.1016/j.ins.2011.07.004	model		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-07-004/br/b0015	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-07-004/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-07-004/ctx/ctx0012	25	4	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-07-004/itrp/0028	'A common application of middleware is to allow programs written for access to a particular database to access other databases [3][[ refid=''b0015'' ]].'
cites	Approaches to modeling software technology trends	B. Gaines, Modeling and Forecasting the Information Sciences , None, University of Calgary (1995)	http://dx.doi.org/10.1016/j.ins.2011.07.004	model		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-07-004/br/b0040	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-07-004/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-07-004/ctx/ctx0015	25	4	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-07-004/itrp/0035	'In Gaines [8][[ refid=''b0040'' ]], Gaines proposes a model for technology evolution called the BRETAM model (Breakthrough, Replicator, Empiricis, Theory, Automation, Maturity), and uses it to forecast the evolution of information technologies.'
cites	Language model and data structure	J.R. Ullmann, An algorithm for subgraph isomorphism , Journal of the ACM , vol. 23 (1976), pp.31-42	http://dx.doi.org/10.1016/j.ins.2011.08.002	model	data	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/br/b0125	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/ctx/ctx0022	30	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/itrp/0001	'This matching problem is a specialization of subgraph isomorphism [25][[ refid=''b0125'' ]].'
cites	Language model and data structure	H. Whitney, Congruent graphs and the connectivity of graphs , American Journal of Mathematics , vol. 54 (1932), pp.150-168	http://dx.doi.org/10.1016/j.ins.2011.08.002	model	data	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/br/b0075	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/ctx/ctx0023	30	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/itrp/0002	'The general subgraph isomorphism [15][[ refid=''b0075'' ]] only concerns the structure of two graphs (i.e., the adjacency relationship of vertices).'
cites	System architecture	M. Petrovic, H. Liu, H.-A. Jacobsen, G-ToPSS – fast filtering of graph-based metadata, in: Proceedings of the 14th WWW Conference, 2005, pp. 539–547.	http://dx.doi.org/10.1016/j.ins.2011.08.002			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/br/b0095	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/ctx/ctx0020	30	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/itrp/0003	'From our earlier work [19][[ refid=''b0095'' ]], we know that the filtering on a single machine depends on the number of matches.'
cites	Language model and data structure	M. Petrovic, H. Liu, H.-A. Jacobsen, G-ToPSS – fast filtering of graph-based metadata, in: Proceedings of the 14th WWW Conference, 2005, pp. 539–547.	http://dx.doi.org/10.1016/j.ins.2011.08.002	data	model	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/br/b0095	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/ctx/ctx0021	30	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/itrp/0004	'To better understand the operation of a pub/sub cluster system, we first give an overview of the data model, which is the graph-based subscription and publication representation language introduced in [19][[ refid=''b0095'' ]].'
cites	Indexing and filtering algorithms	M. Petrovic, H. Liu, H.-A. Jacobsen, G-ToPSS – fast filtering of graph-based metadata, in: Proceedings of the 14th WWW Conference, 2005, pp. 539–547.	http://dx.doi.org/10.1016/j.ins.2011.08.002			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/br/b0095	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/sec/5	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/ctx/ctx0026	30	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/itrp/0005	'Our earlier work [19][[ refid=''b0095'' ]] shows that the filtering on a single machine depends on the number of matches.'
cites	Indexing and filtering algorithms	M. Petrovic, H. Liu, H.-A. Jacobsen, G-ToPSS – fast filtering of graph-based metadata, in: Proceedings of the 14th WWW Conference, 2005, pp. 539–547.	http://dx.doi.org/10.1016/j.ins.2011.08.002			http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/br/b0095	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/sec/5	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/ctx/ctx0027	30	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/itrp/0006	'Complexity analysis: As we analyzed in [19][[ refid=''b0095'' ]], the matching time to process a publication on a single node is linear in the number of matched subscriptions: O( ratio match ∗ number_ of_ subscriptions).'
uses_method_in	Language model and data structure	M. Petrovic, H. Liu, H.-A. Jacobsen, G-ToPSS – fast filtering of graph-based metadata, in: Proceedings of the 14th WWW Conference, 2005, pp. 539–547.	http://dx.doi.org/10.1016/j.ins.2011.08.002	model	data	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/br/b0095	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/ctx/ctx0024	30	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/itrp/0007	'To enable indexing algorithms and a faster filtering algorithm, we modified the two-level hash table structure as introduced in [19][[ refid=''b0095'' ]].'
cites	Evaluation	M. Petrovic, H. Liu, H.-A. Jacobsen, G-ToPSS – fast filtering of graph-based metadata, in: Proceedings of the 14th WWW Conference, 2005, pp. 539–547.	http://dx.doi.org/10.1016/j.ins.2011.08.002	results		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/br/b0095	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/sec/6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/ctx/ctx0029	30	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/itrp/0011	'The difference is that G-ToPSS in [19][[ refid=''b0095'' ]] checks the constraint for each subscription sequentially.'
cites	Related work	C.Y. Chan, P. Felber, M.N. Garofalakis, R. Rastogi, Efficient filtering of XML documents with XPath expressions , VLDB Journal , vol. 11 (2002), pp.354-379	http://dx.doi.org/10.1016/j.ins.2011.08.002	related work		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/br/b0030	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/ctx/ctx0008	30	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/itrp/0012	'Among these, XTrie [6][[ refid=''b0030'' ]] is extensible supporting patterns including constraint predicates.'
cites	Related work	A.K. Gupta, D. Suciu, Stream processing of xpath queries with predicates, in: SIGMOD Conference, 2003, pp. 419–430.	http://dx.doi.org/10.1016/j.ins.2011.08.002	related work		http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/br/b0060	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/ctx/ctx0009	30	6	http://www.scar.disi.unibo.it/r/10-1016-j-ins-2011-08-002/itrp/0013	'Gupta and Suciu [12][[ refid=''b0060'' ]] show how to process XML stream over XPath queries including predicates.'
